===== 0
qty;name;set;number
2;Cyrano;SSP;170
1;Brock's Scouting;JTG;146
1;Janine's Secret Art;PRE;112
1;Black Belt's Training;JTG;143
4;Buddy-Buddy Poffin;TEF;144
4;Transformation Tome;CRI;83
3;N's PP Up;JTG;153
2;Poké Pad;POR;81
2;Ultra Ball;MEG;131
1;Secret Box;TWM;163
1;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Energy Switch;MEG;115
2;Binding Mochi;PRE;95
2;N's Castle;JTG;152
8;Darkness Energy;MEE;7
===== 66
qty;name;set;number
3;Goldeen;TWM;44
3;Seaking;PRE;21
3;Grookey;TWM;14
3;Thwackey;TWM;15
2;Rellor;TEF;23
1;Rabsca;TEF;24
2;Applin;SCR;12
2;Dipplin;TWM;18
1;Meowth ex;POR;62
1;Shaymin;DRI;10
4;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
2;Gladion's Final Battle;PBL;77
4;Buddy-Buddy Poffin;TEF;144
3;Ultra Ball;MEG;131
3;Poké Pad;POR;81
2;Hand Trimmer;TEF;150
2;Switch;MEG;130
2;Night Stretcher;ASC;196
1;Sacred Ash;DRI;168
2;Air Balloon;ASC;181
1;Brave Bangle;WHT;80
1;Maximum Belt;TEF;154
4;Festival Grounds;TWM;149
6;Grass Energy;MEE;1
===== 67
qty;name;set;number
4;Beldum;TEF;113
4;Metang;TEF;114
1;Metagross;CRI;61
4;Drilbur;PBL;46
2;Mega Excadrill ex;PBL;65
2;Genesect ex;BLK;67
1;Team Rocket's Articuno;DRI;51
1;Shaymin;DRI;10
1;Team Rocket's Kangaskhan ex;ASC;162
1;Mega Skarmory ex;POR;55
4;Brock's Scouting;JTG;146
4;Team Rocket's Petrel;DRI;176
4;Lillie's Determination;MEG;119
4;Buddy-Buddy Poffin;TEF;144
4;Jumbo Ice Cream;PFL;91
1;Energy Recycler;DRI;164
1;Switch;MEG;130
1;Hero's Cape;TEF;152
16;Metal Energy;MEE;8
===== 68
qty;name;set;number
4;Wailmer;PBL;15
3;Wailord ex;PBL;16
3;Munkidori;TWM;95
1;Meowth ex;POR;62
4;Lillie's Determination;MEG;119
3;Misty's Vitality;PBL;80
2;Boss's Orders;MEG;114
1;Crispin;SCR;133
1;Hilda;WHT;84
4;Ultra Ball;MEG;131
4;Poké Pad;POR;81
4;Pokégear 3.0;SVI;186
3;Jumbo Ice Cream;PFL;91
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Prime Catcher;TEF;157
2;Heavy Baton;TEF;151
2;Surfing Beach;MEG;129
9;Water Energy;MEE;3
4;Darkness Energy;MEE;7
2;Bubbly Water Energy;CRI;84
===== 69
qty;name;set;number
3;Steven's Beldum;DRI;143
2;Steven's Metang;DRI;144
3;Steven's Metagross ex;DRI;145
3;Mew ex;30C;66
2;Mega Skarmory ex;POR;55
1;Meowth ex;POR;62
1;Genesect ex;BLK;67
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
2;Cyrano;SSP;170
2;Team Rocket's Petrel;DRI;176
2;Boss's Orders;MEG;114
1;Brock's Scouting;JTG;146
1;Dawn;PFL;87
4;Ultra Ball;MEG;131
3;Poké Pad;POR;81
3;Rare Candy;MEG;125
2;Night Stretcher;ASC;196
2;Pokégear 3.0;SVI;186
1;Energy Recycler;DRI;164
1;Scoop Up Cyclone;TWM;162
3;Air Balloon;ASC;181
1;Team Rocket's Watchtower;DRI;180
6;Metal Energy;MEE;8
6;Psychic Energy;MEE;5
===== 70
qty;name;set;number
4;Carvanha;PFL;60
3;Mega Sharpedo ex;PFL;61
3;Pecharunt ex;SFA;39
2;Toxel;PFL;67
2;Toxtricity;PFL;68
2;Munkidori;TWM;95
2;Tatsugiri;TWM;131
1;Fezandipiti ex;ASC;142
1;Mega Absol ex;MEG;86
4;Lillie's Determination;MEG;119
4;Boss's Orders;MEG;114
3;Judge;POR;76
2;Team Rocket's Petrel;DRI;176
4;Buddy-Buddy Poffin;TEF;144
4;Ultra Ball;MEG;131
4;Poké Pad;POR;81
1;Unfair Stamp;TWM;165
1;Night Stretcher;ASC;196
3;Binding Mochi;PRE;95
1;Team Rocket's Watchtower;DRI;180
9;Darkness Energy;MEE;7
===== 71
qty;name;set;number
4;Riolu;MEG;76
3;Mega Lucario ex;MEG;77
2;Makuhita;MEG;72
2;Hariyama;MEG;73
2;Lunatone;MEG;74
2;Solrock;MEG;75
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
1;Shaymin;DRI;10
1;Psyduck;ASC;39
4;Lillie's Determination;MEG;119
2;Judge;POR;76
2;Carmine;TWM;145
2;Boss's Orders;MEG;114
2;Wally's Compassion;MEG;132
4;Fighting Gong;MEG;116
4;Premium Power Pro;MEG;124
3;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
2;Poké Pad;POR;81
2;Switch;MEG;130
1;Tool Scrapper;ASC;212
2;Air Balloon;ASC;181
1;Maximum Belt;TEF;154
6;Fighting Energy;MEE;6
2;Rocky Fighting Energy;POR;87
===== 72
qty;name;set;number
4;Team Rocket's Murkrow;DRI;127
3;Team Rocket's Honchkrow;ASC;127
2;Team Rocket's Porygon;DRI;153
1;Team Rocket's Porygon2;DRI;154
2;Team Rocket's Articuno;DRI;51
4;Team Rocket's Ariana;DRI;171
4;Team Rocket's Proton;DRI;177
4;Team Rocket's Giovanni;DRI;174
4;Team Rocket's Petrel;DRI;176
4;Team Rocket's Archer;DRI;170
4;Team Rocket's Transceiver;DRI;178
4;Roto-Stick;PRE;127
4;Poké Pad;POR;81
3;Night Stretcher;ASC;196
1;Miracle Headset;SSP;183
1;Lucky Helmet;TWM;158
3;Team Rocket's Factory;DRI;173
4;Ignition Energy;WHT;86
4;Team Rocket's Energy;DRI;182
===== 73
qty;name;set;number
4;Teal Mask Ogerpon ex;TWM;25
2;Chikorita;MEG;8
2;Bayleef;MEG;9
2;Meganium;MEG;10
2;Smoliv;DRI;21
2;Dolliv;DRI;22
2;Arboliva ex;DRI;23
1;Hoothoot;SCR;114
1;Noctowl;SCR;115
1;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
1;Budew;ASC;16
4;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
2;Dawn;PFL;87
1;Briar;SCR;132
1;Lana's Aid;TWM;155
4;Ultra Ball;MEG;131
4;Bug Catching Set;TWM;143
2;Poké Pad;POR;81
1;Energy Switch;MEG;115
1;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
4;Forest of Vitality;MEG;117
11;Grass Energy;MEE;1
===== 74
qty;name;set;number
4;Beldum;TEF;113
4;Metang;TEF;114
1;Metagross;CRI;61
4;Drilbur;PBL;46
2;Mega Excadrill ex;PBL;65
2;Genesect ex;BLK;67
1;Mega Skarmory ex;POR;55
4;Brock's Scouting;JTG;146
4;Team Rocket's Petrel;DRI;176
1;Kieran;TWM;154
4;Buddy-Buddy Poffin;TEF;144
4;Jumbo Ice Cream;PFL;91
2;Team Rocket's Transceiver;DRI;178
1;Energy Recycler;DRI;164
1;Ultra Ball;MEG;131
1;Tool Scrapper;ASC;212
1;Special Red Card;CRI;82
1;Switch;MEG;130
1;Hero's Cape;TEF;152
17;Metal Energy;MEE;8
===== 75
qty;name;set;number
3;Dreepy;TWM;128
3;Drakloak;TWM;129
2;Dragapult ex;TWM;130
2;Torchic;DRI;40
1;Combusken;DRI;41
2;Blaziken ex;JTG;24
1;Chi-Yu;TWM;39
1;Budew;ASC;16
1;Lillie's Clefairy ex;JTG;56
1;Munkidori;TWM;95
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
1;Dawn;PFL;87
1;Xerosic's Machinations;SFA;64
1;Judge;POR;76
1;Crispin;SCR;133
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
4;Ultra Ball;MEG;131
3;Rare Candy;MEG;125
2;Night Stretcher;ASC;196
1;Secret Box;TWM;163
1;Special Red Card;CRI;82
1;Air Balloon;ASC;181
1;Team Rocket's Watchtower;DRI;180
1;Risky Ruins;MEG;127
3;Psychic Energy;MEE;5
3;Fire Energy;MEE;2
2;Darkness Energy;MEE;7
===== 76
qty;name;set;number
4;Mega Kangaskhan ex;MEG;104
3;Meowth ex;POR;62
3;Lillie's Clefairy ex;JTG;56
2;Teal Mask Ogerpon ex;TWM;25
2;Latias ex;SSP;76
2;Fezandipiti ex;ASC;142
1;Iron Crown ex;TEF;81
1;Chien-Pao;SSP;56
1;Iron Leaves ex;TEF;25
1;Paldean Tauros;SSP;18
1;Wellspring Mask Ogerpon ex;TWM;64
4;Crispin;SCR;133
2;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Ciphermaniac's Codebreaking;TEF;145
4;Ultra Ball;MEG;131
4;Energy Switch;MEG;115
2;Night Stretcher;ASC;196
1;Dusk Ball;SSP;175
1;Unfair Stamp;TWM;165
2;Lillie's Pearl;JTG;151
4;Area Zero Underdepths;SCR;131
5;Grass Energy;MEE;1
3;Psychic Energy;MEE;5
2;Telepathic Psychic Energy;POR;88
1;Water Energy;MEE;3
1;Fire Energy;MEE;2
===== 77
qty;name;set;number
3;N's Zorua;JTG;97
3;N's Zoroark ex;JTG;98
2;Torchic;DRI;40
2;Combusken;DRI;41
2;Blaziken ex;JTG;24
1;N's Darumaka;JTG;26
1;N's Darmanitan;JTG;27
1;Fezandipiti ex;ASC;142
1;Pecharunt;SVP;149
1;Munkidori;TWM;95
1;Lillie's Clefairy ex;JTG;56
1;Tatsugiri;TWM;131
1;N's Reshiram;JTG;116
1;Budew;ASC;16
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Hilda;WHT;84
1;Dawn;PFL;87
4;Buddy-Buddy Poffin;TEF;144
3;Poké Pad;POR;81
3;Rare Candy;MEG;125
3;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
1;Switch;MEG;130
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
1;Air Balloon;ASC;181
2;Team Rocket's Watchtower;DRI;180
4;Darkness Energy;MEE;7
3;Fire Energy;MEE;2
1;Psychic Energy;MEE;5
===== 78
qty;name;set;number
4;Beldum;TEF;113
4;Metang;TEF;114
2;Metagross;CRI;61
4;Drilbur;PBL;46
2;Mega Excadrill ex;PBL;65
2;Genesect ex;BLK;67
1;Piplup;PFL;27
1;Empoleon ex;PFL;70
1;Mega Skarmory ex;POR;55
1;Fezandipiti ex;ASC;142
4;Team Rocket's Petrel;DRI;176
3;Brock's Scouting;JTG;146
1;Boss's Orders;MEG;114
3;Buddy-Buddy Poffin;TEF;144
2;Team Rocket's Transceiver;DRI;178
2;Jumbo Ice Cream;PFL;91
1;Energy Recycler;DRI;164
1;Ultra Ball;MEG;131
1;Tool Scrapper;ASC;212
1;Switch;MEG;130
1;Pokégear 3.0;SVI;186
1;Hero's Cape;TEF;152
1;Gravity Mountain;SSP;177
16;Metal Energy;MEE;8
===== 79
qty;name;set;number
4;Charcadet;SSP;32
3;Ceruledge ex;SSP;36
2;Solrock;MEG;75
2;Lunatone;MEG;74
1;Drilbur;TEF;85
4;Explorer's Guidance;TEF;147
4;Carmine;TWM;145
1;Boss's Orders;MEG;114
4;Ultra Ball;MEG;131
4;Fighting Gong;MEG;116
4;Pokémon Catcher;POR;82
3;Night Stretcher;ASC;196
3;Poké Pad;POR;81
1;Brilliant Blender;SSP;164
14;Fighting Energy;MEE;6
6;Fire Energy;MEE;2
===== 80
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Munkidori;TWM;95
2;Budew;ASC;16
1;Dunsparce;JTG;120
1;Dudunsparce;TEF;129
1;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
4;Crushing Hammer;POR;71
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
3;Night Stretcher;ASC;196
3;Ultra Ball;MEG;131
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
2;Risky Ruins;MEG;127
3;Fire Energy;MEE;2
3;Darkness Energy;MEE;7
3;Psychic Energy;MEE;5
===== 81
qty;name;set;number
3;Froakie;CRI;20
3;Frogadier;CRI;21
3;Mega Greninja ex;CRI;22
3;Staryu;POR;20
3;Mega Starmie ex;POR;21
1;Fezandipiti ex;ASC;142
1;Budew;ASC;16
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
1;Dawn;PFL;87
1;Team Rocket's Petrel;DRI;176
1;Rosa's Encouragement;POR;84
1;Judge;POR;76
1;Hilda;WHT;84
1;Salvatore;TEF;160
4;Buddy-Buddy Poffin;TEF;144
3;Ultra Ball;MEG;131
2;Poké Pad;POR;81
2;Rare Candy;MEG;125
2;Special Red Card;CRI;82
1;Energy Retrieval;SVI;171
1;Night Stretcher;ASC;196
1;Energy Search;POR;72
2;Air Balloon;ASC;181
2;Surfing Beach;MEG;129
9;Water Energy;MEE;3
1;Neo Upper Energy;TEF;162
===== 82
qty;name;set;number
3;Carvanha;PFL;60
3;Mega Sharpedo ex;PFL;61
2;Toxel;PFL;67
2;Toxtricity;PFL;68
2;Munkidori;TWM;95
2;Pecharunt ex;SFA;39
2;Tatsugiri;TWM;131
1;Buneary;PFL;83
1;Mega Lopunny ex;PFL;84
1;Yveltal;MEG;88
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Judge;POR;76
3;Boss's Orders;MEG;114
2;Team Rocket's Petrel;DRI;176
4;Ultra Ball;MEG;131
3;Poké Pad;POR;81
3;Buddy-Buddy Poffin;TEF;144
2;Night Stretcher;ASC;196
1;Mega Signal;MEG;121
1;Unfair Stamp;TWM;165
2;Binding Mochi;PRE;95
2;Team Rocket's Watchtower;DRI;180
1;Gravity Mountain;SSP;177
9;Darkness Energy;MEE;7
===== 83
qty;name;set;number
3;Slowpoke;SCR;57
3;Slowking;SCR;58
2;Mega Kangaskhan ex;MEG;104
2;Latias ex;SSP;76
2;Mew ex;30C;66
2;Kyurem;SFA;47
1;Metagross;CRI;61
1;Lillie's Clefairy ex;JTG;56
1;Fezandipiti ex;ASC;142
1;Meowth ex;POR;62
1;Munkidori;TWM;95
1;Annihilape;SSP;100
1;Cofagrigus;SSP;83
1;Smoochum;SSP;75
4;Lillie's Determination;MEG;119
3;Ciphermaniac's Codebreaking;TEF;145
1;Crispin;SCR;133
4;Ultra Ball;MEG;131
3;Poké Pad;POR;81
3;Night Stretcher;ASC;196
3;Wondrous Patch;PFL;94
1;Secret Box;TWM;163
1;Switch;MEG;130
4;Academy at Night;SFA;54
4;Telepathic Psychic Energy;POR;88
4;Psychic Energy;MEE;5
2;Darkness Energy;MEE;7
1;Boomerang Energy;TWM;166
===== 84
qty;name;set;number
4;Marnie's Impidimp;DRI;134
2;Marnie's Morgrem;DRI;135
3;Marnie's Grimmsnarl ex;DRI;136
4;Munkidori;TWM;95
3;Snorunt;ASC;46
3;Froslass;TWM;53
1;Budew;ASC;16
1;Yveltal;MEG;88
4;Team Rocket's Petrel;DRI;176
4;Lillie's Determination;MEG;119
2;Gwynn;PBL;78
2;Boss's Orders;MEG;114
4;Poké Pad;POR;81
3;Rare Candy;MEG;125
3;Buddy-Buddy Poffin;TEF;144
2;Night Stretcher;ASC;196
1;Secret Box;TWM;163
1;Dark Bell;PBL;75
1;Air Balloon;ASC;181
3;Spikemuth Gym;DRI;169
9;Darkness Energy;MEE;7
===== 85
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Duskull;PRE;35
2;Dusclops;PRE;36
1;Dusknoir;PRE;37
2;Budew;ASC;16
1;Meowth ex;POR;62
1;Munkidori;TWM;95
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Judge;POR;76
1;Rosa's Encouragement;POR;84
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
4;Ultra Ball;MEG;131
2;Rare Candy;MEG;125
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Sparkling Crystal;SCR;142
2;Team Rocket's Watchtower;DRI;180
3;Psychic Energy;MEE;5
3;Fire Energy;MEE;2
2;Darkness Energy;MEE;7
===== 86
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Dunsparce;JTG;120
1;Dunsparce;TEF;128
2;Dudunsparce;TEF;129
1;Dudunsparce ex;JTG;121
2;Munkidori;TWM;95
2;Budew;ASC;16
1;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Rosa's Encouragement;POR;84
1;Judge;POR;76
4;Ultra Ball;MEG;131
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
2;Risky Ruins;MEG;127
3;Fire Energy;MEE;10
3;Psychic Energy;MEE;13
2;Darkness Energy;MEE;15
===== 87
qty;name;set;number
4;Team Rocket's Tarountula;DRI;19
4;Team Rocket's Spidops;DRI;20
2;Team Rocket's Mewtwo ex;DRI;81
2;Team Rocket's Articuno;DRI;51
1;Lillie's Clefairy ex;JTG;56
1;Team Rocket's Wobbuffet;DRI;82
1;Team Rocket's Mimikyu;DRI;87
4;Lillie's Determination;MEG;119
3;Team Rocket's Giovanni;DRI;174
3;Team Rocket's Ariana;DRI;171
2;Team Rocket's Proton;DRI;177
1;Team Rocket's Petrel;DRI;176
1;Team Rocket's Archer;DRI;170
4;Team Rocket's Transceiver;DRI;178
3;Ultra Ball;MEG;131
3;Night Stretcher;ASC;196
2;Pokégear 3.0;SVI;186
2;Bug Catching Set;TWM;143
1;Energy Switch;MEG;115
2;Lucky Helmet;TWM;158
2;Prism Tower;CRI;80
1;Team Rocket's Factory;DRI;173
6;Grass Energy;MEE;9
4;Team Rocket's Energy;DRI;182
1;Psychic Energy;MEE;13
===== 88
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Munkidori;TWM;95
2;Budew;ASC;16
1;Dunsparce;JTG;120
1;Dudunsparce;TEF;129
1;Meowth ex;POR;62
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
3;Boss's Orders;MEG;114
2;Crispin;SCR;133
1;Judge;POR;76
1;Rosa's Encouragement;POR;84
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
4;Crushing Hammer;POR;71
3;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
2;Risky Ruins;MEG;127
3;Psychic Energy;MEE;5
3;Darkness Energy;MEE;7
3;Fire Energy;MEE;2
===== 89
qty;name;set;number
4;Team Rocket's Murkrow;DRI;127
3;Team Rocket's Honchkrow;ASC;127
2;Team Rocket's Porygon;DRI;153
1;Team Rocket's Porygon2;DRI;154
2;Team Rocket's Articuno;DRI;51
4;Team Rocket's Ariana;DRI;171
4;Team Rocket's Archer;DRI;170
4;Team Rocket's Giovanni;DRI;174
4;Team Rocket's Proton;DRI;177
4;Team Rocket's Petrel;DRI;176
4;Poké Pad;POR;81
4;Team Rocket's Transceiver;DRI;178
4;Roto-Stick;PRE;127
2;Night Stretcher;ASC;196
1;Miracle Headset;SSP;183
2;Lucky Helmet;TWM;158
3;Team Rocket's Factory;DRI;173
4;Team Rocket's Energy;DRI;182
4;Ignition Energy;WHT;86
===== 90
qty;name;set;number
4;Dreepy;TWM;128
4;Drakloak;TWM;129
3;Dragapult ex;TWM;130
2;Duskull;PRE;35
2;Dusclops;PRE;36
1;Dusknoir;PRE;37
2;Budew;ASC;16
1;Meowth ex;POR;62
1;Patrat;CRI;70
1;Moltres;PFL;14
1;Fezandipiti ex;ASC;142
4;Lillie's Determination;MEG;119
2;Crispin;SCR;133
2;Boss's Orders;MEG;114
1;Rosa's Encouragement;POR;84
1;Judge;POR;76
1;Dawn;PFL;87
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
4;Ultra Ball;MEG;131
3;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
1;Unfair Stamp;TWM;165
2;Jamming Tower;TWM;153
4;Psychic Energy;MEE;13
4;Fire Energy;MEE;10
===== 91
qty;name;set;number
4;Munkidori;TWM;95
3;Marnie's Impidimp;DRI;134
2;Marnie's Morgrem;DRI;135
2;Marnie's Grimmsnarl ex;DRI;136
3;Snorunt;ASC;46
3;Froslass;TWM;53
1;Shaymin;DRI;10
1;Psyduck;ASC;39
1;Budew;ASC;16
1;Yveltal;MEG;88
1;Bloodmoon Ursaluna ex;TWM;141
1;Marnie's Morpeko;DRI;137
4;Lillie's Determination;MEG;119
3;Team Rocket's Petrel;DRI;176
3;Gwynn;PBL;78
2;Boss's Orders;MEG;114
4;Poké Pad;POR;81
2;Night Stretcher;ASC;196
2;Buddy-Buddy Poffin;TEF;144
1;Special Red Card;CRI;82
1;Energy Switch;MEG;115
1;Secret Box;TWM;163
1;Rare Candy;MEG;125
1;Air Balloon;ASC;181
3;Spikemuth Gym;DRI;169
1;Team Rocket's Watchtower;DRI;180
8;Darkness Energy;MEE;15
===== 92
qty;name;set;number
4;Beldum;TEF;113
3;Metang;TEF;114
1;Metagross;CRI;61
3;Drilbur;PBL;46
2;Mega Excadrill ex;PBL;65
2;Genesect ex;BLK;67
1;Piplup;PFL;27
1;Empoleon ex;PFL;70
1;Fezandipiti ex;ASC;142
1;Mega Mawile ex;MEG;94
1;Mega Skarmory ex;POR;55
1;Shaymin;DRI;10
4;Team Rocket's Petrel;DRI;176
2;Lillie's Determination;MEG;119
2;Brock's Scouting;JTG;146
4;Buddy-Buddy Poffin;TEF;144
2;Jumbo Ice Cream;PFL;91
2;Pokégear 3.0;SVI;186
1;Rare Candy;MEG;125
1;Energy Recycler;DRI;164
1;Switch;MEG;130
1;Ultra Ball;MEG;131
1;Brave Bangle;WHT;80
1;Hero's Cape;TEF;152
1;Air Balloon;ASC;181
16;Metal Energy;MEE;16
===== 93
qty;name;set;number
3;Meowth ex;POR;62
3;Mega Kangaskhan ex;MEG;104
2;Teal Mask Ogerpon ex;TWM;25
2;Latias ex;SSP;76
2;Lillie's Clefairy ex;JTG;56
1;Chien-Pao;SSP;56
1;Raging Bolt ex;TEF;123
1;Iron Crown ex;TEF;81
1;Iron Leaves ex;TEF;25
1;Fezandipiti ex;ASC;142
1;Wellspring Mask Ogerpon ex;TWM;64
1;Enamorus;TWM;93
4;Crispin;SCR;133
2;Boss's Orders;MEG;114
2;Cyrano;SSP;170
1;Ciphermaniac's Codebreaking;TEF;145
4;Ultra Ball;MEG;131
4;Energy Switch;MEG;115
2;Night Stretcher;ASC;196
1;Switch;MEG;130
1;Special Red Card;CRI;82
1;Glass Trumpet;SCR;135
1;Hero's Cape;TEF;152
3;Area Zero Underdepths;SCR;131
1;Jamming Tower;TWM;153
7;Grass Energy;MEE;9
2;Lightning Energy;MEE;12
2;Fighting Energy;MEE;14
2;Psychic Energy;MEE;13
1;Water Energy;MEE;11
===== 94
qty;name;set;number
4;Carvanha;PFL;60
3;Mega Sharpedo ex;PFL;61
2;Toxel;PFL;67
2;Toxtricity;PFL;68
2;Pecharunt ex;SFA;39
2;Tatsugiri;TWM;131
2;Munkidori;TWM;95
1;Buneary;MEG;107
1;Mega Lopunny ex;PFL;84
1;Fezandipiti ex;ASC;142
4;Boss's Orders;MEG;114
4;Lillie's Determination;MEG;119
3;Judge;POR;76
2;Team Rocket's Petrel;DRI;176
4;Poké Pad;POR;81
4;Buddy-Buddy Poffin;TEF;144
3;Ultra Ball;MEG;131
1;Night Stretcher;ASC;196
1;Unfair Stamp;TWM;165
3;Binding Mochi;PRE;95
2;Team Rocket's Watchtower;DRI;180
9;Darkness Energy;MEE;15
===== 95
qty;name;set;number
3;Steven's Beldum;DRI;143
1;Steven's Metang;DRI;144
3;Steven's Metagross ex;DRI;145
2;Mew ex;30C;66
2;Genesect ex;BLK;67
1;Mimikyu ex;JTG;69
1;Team Rocket's Mewtwo ex;DRI;81
1;Fezandipiti ex;ASC;142
1;Lillie's Clefairy ex;JTG;56
1;Meowth ex;POR;62
1;Mega Skarmory ex;POR;55
1;Deoxys;CRI;32
1;Regigigas;PRE;86
1;Unown;30C;72
1;Budew;ASC;16
1;Latias ex;SSP;76
4;Team Rocket's Petrel;DRI;176
3;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
4;Team Rocket's Transceiver;DRI;178
4;Ultra Ball;MEG;131
3;Rare Candy;MEG;125
2;Energy Recycler;DRI;164
2;Special Red Card;CRI;82
1;Precious Trolley;SSP;185
1;Night Stretcher;ASC;196
1;Team Rocket's Factory;DRI;173
6;Metal Energy;MEE;16
5;Psychic Energy;MEE;13
===== 96
qty;name;set;number
4;Ethan's Cyndaquil;DRI;32
4;Ethan's Quilava;DRI;33
3;Ethan's Typhlosion;DRI;34
3;Duskull;PRE;35
2;Dusclops;PRE;36
2;Dusknoir;PRE;37
1;Fezandipiti ex;ASC;142
1;Victini;SSP;21
1;Budew;ASC;16
1;Shaymin;DRI;10
4;Ethan's Adventure;DRI;165
3;Boss's Orders;MEG;114
2;Lana's Aid;TWM;155
2;Lillie's Determination;MEG;119
1;Kieran;TWM;154
1;Team Rocket's Petrel;DRI;176
3;Buddy-Buddy Poffin;TEF;144
3;Rare Candy;MEG;125
3;Poké Pad;POR;81
3;Ultra Ball;MEG;131
2;Night Stretcher;ASC;196
1;Secret Box;TWM;163
1;Redeemable Ticket;JTG;156
2;Brave Bangle;WHT;80
2;Team Rocket's Watchtower;DRI;180
5;Fire Energy;MEE;10
===== 97
qty;name;set;number
4;Applin;TWM;17
3;Dipplin;TWM;18
3;Grookey;TWM;14
4;Thwackey;TWM;15
2;Goldeen;TWM;44
1;Seaking;PRE;21
1;Rellor;TEF;23
2;Rabsca;TEF;24
4;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
2;Gladion's Final Battle;PBL;77
1;Kieran;TWM;154
4;Buddy-Buddy Poffin;TEF;144
4;Poké Pad;POR;81
2;Night Stretcher;ASC;196
2;Ultra Ball;MEG;131
2;Bug Catching Set;TWM;143
1;Tool Scrapper;ASC;212
1;Secret Box;TWM;163
1;Sacred Ash;DRI;168
1;Switch;MEG;130
2;Air Balloon;ASC;181
2;Brave Bangle;WHT;80
4;Festival Grounds;TWM;149
4;Grass Energy;MEE;9
1;Growing Grass Energy;POR;86
===== 98
qty;name;set;number
4;Poltchageist;PBL;5
4;Sinistcha;PBL;6
4;Shuppet;PBL;33
3;Banette;PBL;34
3;Dhelmise;PBL;39
1;Dunsparce;JTG;120
1;Dudunsparce;TEF;129
1;Dudunsparce ex;JTG;121
1;Spiritomb;PBL;35
1;Lillie's Clefairy ex;JTG;56
1;Yveltal;30C;100
1;Patrat;CRI;70
1;Latias ex;SSP;76
3;Gwynn;PBL;78
3;Explorer's Guidance;TEF;147
2;Lillie's Determination;MEG;119
2;Boss's Orders;MEG;114
1;Surfer;SSP;187
1;Xerosic's Machinations;SFA;64
4;Poké Pad;POR;81
4;Ultra Ball;MEG;131
3;Night Stretcher;ASC;196
1;Special Red Card;CRI;82
3;Prism Tower;CRI;80
4;Telepathic Psychic Energy;POR;88
2;Psychic Energy;MEE;13
1;Legacy Energy;TWM;167
===== 99
qty;name;set;number
2;Froakie;CRI;20
2;Frogadier;CRI;21
2;Greninja ex;TWM;106
2;Duskull;PRE;35
2;Dusclops;PRE;36
