49	pokemon	1	Combusken	DRI	41
49	pokemon	2	Blaziken ex	JTG	24
49	pokemon	2	Budew	ASC	16
49	pokemon	1	Chi-Yu	TWM	39
49	pokemon	1	Fezandipiti ex	ASC	142
49	pokemon	1	Meowth ex	POR	62
49	pokemon	1	Patrat	CRI	70
49	pokemon	1	Shaymin	DRI	10
49	trainer	4	Lillie's Determination	MEG	119
49	trainer	3	Boss's Orders	MEG	114
49	trainer	2	Crispin	SCR	133
49	trainer	1	Dawn	PFL	87
49	trainer	4	Buddy-Buddy Poffin	TEF	144
49	trainer	4	Poké Pad	POR	81
49	trainer	3	Ultra Ball	MEG	131
49	trainer	2	Rare Candy	MEG	125
49	trainer	2	Night Stretcher	ASC	196
49	trainer	1	Unfair Stamp	TWM	165
49	trainer	1	Dark Bell	PBL	75
49	trainer	1	Special Red Card	CRI	82
49	trainer	1	Jamming Tower	TWM	153
49	trainer	1	Team Rocket's Watchtower	DRI	180
49	energy	4	Psychic Energy	MEE	5
49	energy	4	Fire Energy	MEE	2
50	pokemon	4	Team Rocket's Murkrow	DRI	127
50	pokemon	3	Team Rocket's Honchkrow	ASC	127
50	pokemon	2	Team Rocket's Porygon	DRI	153
50	pokemon	1	Team Rocket's Porygon2	DRI	154
50	pokemon	2	Team Rocket's Articuno	DRI	51
50	pokemon	1	Team Rocket's Mimikyu	DRI	87
50	trainer	4	Team Rocket's Proton	DRI	177
50	trainer	4	Team Rocket's Ariana	DRI	171
50	trainer	4	Team Rocket's Giovanni	DRI	174
50	trainer	4	Team Rocket's Archer	DRI	170
50	trainer	4	Team Rocket's Petrel	DRI	176
50	trainer	4	Poké Pad	POR	81
50	trainer	4	Team Rocket's Transceiver	DRI	178
50	trainer	4	Roto-Stick	PRE	127
50	trainer	3	Night Stretcher	ASC	196
50	trainer	1	Miracle Headset	SSP	183
50	trainer	3	Team Rocket's Factory	DRI	173
50	energy	4	Ignition Energy	WHT	86
50	energy	4	Team Rocket's Energy	DRI	182
51	pokemon	4	Teal Mask Ogerpon ex	TWM	25
51	pokemon	2	Chikorita	MEG	8
51	pokemon	2	Bayleef	MEG	9
51	pokemon	2	Meganium	MEG	10
51	pokemon	2	Smoliv	DRI	21
51	pokemon	2	Dolliv	DRI	22
51	pokemon	2	Arboliva ex	DRI	23
51	pokemon	2	Meowth ex	POR	62
51	pokemon	1	Fezandipiti ex	ASC	142
51	pokemon	1	Budew	ASC	16
51	trainer	4	Lillie's Determination	MEG	119
51	trainer	2	Boss's Orders	MEG	114
51	trainer	2	Dawn	PFL	87
51	trainer	1	Briar	SCR	132
51	trainer	1	Lana's Aid	TWM	155
51	trainer	1	Ciphermaniac's Codebreaking	TEF	145
51	trainer	4	Ultra Ball	MEG	131
51	trainer	4	Bug Catching Set	TWM	143
51	trainer	1	Poké Pad	POR	81
51	trainer	1	Night Stretcher	ASC	196
51	trainer	1	Energy Switch	MEG	115
51	trainer	1	Special Red Card	CRI	82
51	trainer	1	Unfair Stamp	TWM	165
51	trainer	4	Forest of Vitality	MEG	117
51	energy	12	Grass Energy	MEE	1
52	pokemon	4	Mega Kangaskhan ex	MEG	104
52	pokemon	3	Dwebble	DRI	11
52	pokemon	3	Crustle	DRI	12
52	trainer	4	Lillie's Determination	MEG	119
52	trainer	4	Boss's Orders	MEG	114
52	trainer	4	Team Rocket's Petrel	DRI	176
52	trainer	3	Eri	TEF	146
52	trainer	2	Hilda	WHT	84
52	trainer	1	Xerosic's Machinations	SFA	64
52	trainer	1	Pokémon Center Lady	MEG	123
52	trainer	4	Jumbo Ice Cream	PFL	91
52	trainer	3	Pokégear 3.0	SVI	186
52	trainer	2	Buddy-Buddy Poffin	TEF	144
52	trainer	1	Switch	MEG	130
52	trainer	1	Ultra Ball	MEG	131
52	trainer	1	Special Red Card	CRI	82
52	trainer	1	Enhanced Hammer	TWM	148
52	trainer	1	Handheld Fan	TWM	150
52	trainer	1	Hero's Cape	TEF	152
52	trainer	1	Lumiose City	POR	77
52	trainer	1	Team Rocket's Factory	DRI	173
52	trainer	1	Festival Grounds	TWM	149
52	energy	4	Mist Energy	TEF	161
52	energy	4	Growing Grass Energy	POR	86
52	energy	4	Spiky Energy	JTG	159
52	energy	1	Grass Energy	MEE	1
53	pokemon	4	N's Zorua	JTG	97
53	pokemon	4	N's Zoroark ex	JTG	98
53	pokemon	2	Munkidori	TWM	95
53	pokemon	2	N's Zekrom	ASC	155
53	pokemon	1	N's Darumaka	JTG	26
53	pokemon	1	N's Darmanitan	JTG	27
53	pokemon	1	Fezandipiti ex	ASC	142
53	pokemon	1	Meowth ex	POR	62
53	pokemon	1	Pecharunt ex	SFA	39
53	pokemon	1	N's Reshiram	JTG	116
53	trainer	4	Lillie's Determination	MEG	119
53	trainer	3	Boss's Orders	MEG	114
53	trainer	2	Cyrano	SSP	170
53	trainer	2	Janine's Secret Art	PRE	112
53	trainer	1	Black Belt's Training	JTG	143
53	trainer	4	Buddy-Buddy Poffin	TEF	144
53	trainer	3	Poké Pad	POR	81
53	trainer	3	N's PP Up	JTG	153
53	trainer	2	Night Stretcher	ASC	196
53	trainer	2	Ultra Ball	MEG	131
53	trainer	1	Enhanced Hammer	TWM	148
53	trainer	1	Tool Scrapper	ASC	212
53	trainer	1	Special Red Card	CRI	82
53	trainer	1	Survival Brace	TWM	164
53	trainer	1	Powerglass	SFA	63
53	trainer	1	Binding Mochi	PRE	95
53	trainer	2	N's Castle	JTG	152
53	energy	8	Darkness Energy	MEE	7
54	pokemon	4	Dreepy	TWM	128
54	pokemon	4	Drakloak	TWM	129
54	pokemon	3	Dragapult ex	TWM	130
54	pokemon	2	Munkidori	TWM	95
54	pokemon	2	Budew	ASC	16
54	pokemon	1	Dunsparce	JTG	120
54	pokemon	1	Dudunsparce	TEF	129
54	pokemon	1	Fezandipiti ex	ASC	142
54	pokemon	1	Meowth ex	POR	62
54	trainer	4	Lillie's Determination	MEG	119
54	trainer	3	Boss's Orders	MEG	114
54	trainer	2	Crispin	SCR	133
54	trainer	1	Rosa's Encouragement	POR	84
54	trainer	4	Poké Pad	POR	81
54	trainer	4	Crushing Hammer	POR	71
54	trainer	4	Buddy-Buddy Poffin	TEF	144
54	trainer	3	Night Stretcher	ASC	196
54	trainer	3	Ultra Ball	MEG	131
54	trainer	1	Unfair Stamp	TWM	165
54	trainer	1	Special Red Card	CRI	82
54	trainer	2	Risky Ruins	MEG	127
54	energy	3	Psychic Energy	MEE	5
54	energy	3	Darkness Energy	MEE	7
54	energy	3	Fire Energy	MEE	2
55	pokemon	4	Dreepy	TWM	128
55	pokemon	4	Drakloak	TWM	129
55	pokemon	3	Dragapult ex	TWM	130
55	pokemon	2	Munkidori	TWM	95
55	pokemon	2	Budew	ASC	16
55	pokemon	1	Fezandipiti ex	ASC	142
55	pokemon	1	Lillie's Clefairy ex	JTG	56
55	pokemon	1	Meowth ex	POR	62
55	pokemon	1	Shaymin	DRI	10
55	trainer	4	Lillie's Determination	MEG	119
55	trainer	3	Boss's Orders	MEG	114
55	trainer	2	Crispin	SCR	133
55	trainer	1	Rosa's Encouragement	POR	84
55	trainer	1	Judge	POR	76
55	trainer	4	Buddy-Buddy Poffin	TEF	144
55	trainer	4	Poké Pad	POR	81
55	trainer	3	Crushing Hammer	POR	71
55	trainer	3	Night Stretcher	ASC	196
55	trainer	3	Ultra Ball	MEG	131
55	trainer	1	Unfair Stamp	TWM	165
55	trainer	1	Enhanced Hammer	TWM	148
55	trainer	1	Special Red Card	CRI	82
55	trainer	2	Risky Ruins	MEG	127
55	energy	3	Fire Energy	MEE	2
55	energy	3	Psychic Energy	MEE	5
55	energy	2	Darkness Energy	MEE	7
56	pokemon	3	Mega Kangaskhan ex	MEG	104
56	pokemon	3	Meowth ex	POR	62
56	pokemon	2	Latias ex	SSP	76
56	pokemon	2	Teal Mask Ogerpon ex	TWM	25
56	pokemon	2	Lillie's Clefairy ex	JTG	56
56	pokemon	1	Chien-Pao	SSP	56
56	pokemon	1	Passimian	SSP	111
56	pokemon	1	Raging Bolt ex	TEF	123
56	pokemon	1	Iron Leaves ex	TEF	25
56	pokemon	1	Iron Crown ex	TEF	81
56	pokemon	1	Wellspring Mask Ogerpon ex	TWM	64
56	pokemon	1	Fezandipiti ex	ASC	142
56	pokemon	1	Paldean Tauros	SSP	18
56	trainer	4	Crispin	SCR	133
56	trainer	2	Cyrano	SSP	170
56	trainer	2	Boss's Orders	MEG	114
56	trainer	1	Ciphermaniac's Codebreaking	TEF	145
56	trainer	1	Judge	POR	76
56	trainer	4	Ultra Ball	MEG	131
56	trainer	4	Energy Switch	MEG	115
56	trainer	2	Night Stretcher	ASC	196
56	trainer	1	Special Red Card	CRI	82
56	trainer	1	Glass Trumpet	SCR	135
56	trainer	1	Hero's Cape	TEF	152
56	trainer	3	Area Zero Underdepths	SCR	131
56	energy	6	Grass Energy	MEE	1
56	energy	2	Psychic Energy	MEE	5
56	energy	2	Lightning Energy	MEE	4
56	energy	2	Fighting Energy	MEE	6
56	energy	1	Water Energy	MEE	3
56	energy	1	Fire Energy	MEE	2
57	pokemon	3	Froakie	CRI	20
57	pokemon	1	Froakie	TWM	56
57	pokemon	2	Frogadier	CRI	21
57	pokemon	1	Frogadier	TWM	57
57	pokemon	3	Mega Greninja ex	CRI	22
57	pokemon	1	Greninja ex	TWM	106
57	pokemon	1	Greninja ex	30C	21
57	pokemon	3	N's Zorua	JTG	97
57	pokemon	3	N's Zoroark ex	JTG	98
57	pokemon	1	Totodile	TEF	39
57	pokemon	1	Meowth ex	POR	62
57	pokemon	1	Tatsugiri	TWM	131
57	pokemon	1	Fezandipiti ex	ASC	142
57	pokemon	1	Patrat	CRI	70
57	trainer	4	Lillie's Determination	MEG	119
57	trainer	2	Boss's Orders	MEG	114
57	trainer	2	Dawn	PFL	87
57	trainer	1	AZ's Tranquility	CRI	76
57	trainer	1	Hilda	WHT	84
57	trainer	1	Wally's Compassion	MEG	132
57	trainer	4	Buddy-Buddy Poffin	TEF	144
57	trainer	2	Rare Candy	MEG	125
57	trainer	2	Ultra Ball	MEG	131
57	trainer	2	Special Red Card	CRI	82
57	trainer	2	Poké Pad	POR	81
57	trainer	1	Night Stretcher	ASC	196
57	trainer	1	Great Haul Net	CRI	78
57	trainer	1	Accompanying Flute	TWM	142
57	trainer	2	Air Balloon	ASC	181
57	trainer	2	Surfing Beach	MEG	129
57	energy	6	Water Energy	MEE	3
57	energy	1	Neo Upper Energy	TEF	162
58	pokemon	4	Carvanha	PFL	60
58	pokemon	3	Mega Sharpedo ex	PFL	61
58	pokemon	2	Toxel	PFL	67
58	pokemon	2	Toxtricity	PFL	68
58	pokemon	2	Tatsugiri	TWM	131
58	pokemon	2	Munkidori	TWM	95
58	pokemon	2	Pecharunt ex	SFA	39
58	pokemon	1	Fezandipiti ex	ASC	142
58	trainer	4	Lillie's Determination	MEG	119
58	trainer	4	Boss's Orders	MEG	114
58	trainer	2	Judge	POR	76
58	trainer	2	Team Rocket's Petrel	DRI	176
58	trainer	4	Poké Pad	POR	81
58	trainer	4	Buddy-Buddy Poffin	TEF	144
58	trainer	4	Ultra Ball	MEG	131
58	trainer	2	Night Stretcher	ASC	196
58	trainer	1	Unfair Stamp	TWM	165
58	trainer	3	Binding Mochi	PRE	95
58	trainer	3	Team Rocket's Watchtower	DRI	180
58	energy	9	Darkness Energy	MEE	7
59	pokemon	4	Dreepy	TWM	128
59	pokemon	4	Drakloak	TWM	129
59	pokemon	3	Dragapult ex	TWM	130
59	pokemon	2	Munkidori	TWM	95
59	pokemon	2	Budew	ASC	16
59	pokemon	1	Dunsparce	TEF	128
59	pokemon	1	Dudunsparce	TEF	129
59	pokemon	1	Meowth ex	POR	62
59	pokemon	1	Moltres	PFL	14
59	pokemon	1	Fezandipiti ex	ASC	142
59	trainer	4	Lillie's Determination	MEG	119
59	trainer	3	Boss's Orders	MEG	114
59	trainer	2	Crispin	SCR	133
59	trainer	1	Rosa's Encouragement	POR	84
59	trainer	1	Judge	POR	76
59	trainer	4	Buddy-Buddy Poffin	TEF	144
59	trainer	4	Poké Pad	POR	81
59	trainer	4	Crushing Hammer	POR	71
59	trainer	3	Ultra Ball	MEG	131
59	trainer	2	Night Stretcher	ASC	196
59	trainer	1	Unfair Stamp	TWM	165
59	trainer	2	Risky Ruins	MEG	127
59	energy	4	Psychic Energy	MEE	5
59	energy	3	Fire Energy	MEE	2
59	energy	2	Darkness Energy	MEE	7
60	pokemon	4	Dreepy	TWM	128
60	pokemon	4	Drakloak	TWM	129
60	pokemon	3	Dragapult ex	TWM	130
60	pokemon	2	Duskull	PRE	35
60	pokemon	2	Dusclops	PRE	36
60	pokemon	1	Dusknoir	PRE	37
60	pokemon	1	Munkidori	TWM	95
60	pokemon	1	Fezandipiti ex	ASC	142
60	pokemon	1	Meowth ex	POR	62
60	pokemon	1	Budew	ASC	16
60	pokemon	1	Moltres	PFL	14
60	trainer	4	Lillie's Determination	MEG	119
60	trainer	3	Boss's Orders	MEG	114
60	trainer	2	Crispin	SCR	133
60	trainer	1	Dawn	PFL	87
60	trainer	1	Rosa's Encouragement	POR	84
60	trainer	4	Poké Pad	POR	81
60	trainer	4	Buddy-Buddy Poffin	TEF	144
60	trainer	4	Ultra Ball	MEG	131
60	trainer	2	Night Stretcher	ASC	196
60	trainer	2	Rare Candy	MEG	125
60	trainer	1	Unfair Stamp	TWM	165
60	trainer	1	Special Red Card	CRI	82
60	trainer	2	Team Rocket's Watchtower	DRI	180
60	energy	3	Psychic Energy	MEE	5
60	energy	3	Fire Energy	MEE	2
60	energy	2	Darkness Energy	MEE	7
61	pokemon	4	N's Zorua	JTG	97
61	pokemon	4	N's Zoroark ex	JTG	98
61	pokemon	1	Vulpix	MEG	19
61	pokemon	1	Ninetales	CRI	9
61	pokemon	1	N's Darumaka	JTG	26
61	pokemon	1	N's Darmanitan	JTG	27
61	pokemon	1	Meowth ex	POR	62
61	pokemon	1	N's Reshiram	JTG	116
61	pokemon	1	Munkidori	TWM	95
61	pokemon	1	Pecharunt ex	SFA	39
61	pokemon	1	Fezandipiti ex	ASC	142
61	pokemon	1	N's Zekrom	ASC	155
61	pokemon	1	Budew	ASC	16
61	trainer	4	Lillie's Determination	MEG	119
61	trainer	3	Boss's Orders	MEG	114
61	trainer	2	Cyrano	SSP	170
61	trainer	1	Black Belt's Training	JTG	143
61	trainer	4	Buddy-Buddy Poffin	TEF	144
61	trainer	4	Transformation Tome	CRI	83
61	trainer	3	Ultra Ball	MEG	131
61	trainer	3	N's PP Up	JTG	153
61	trainer	2	Poké Pad	POR	81
61	trainer	1	Night Stretcher	ASC	196
61	trainer	1	Special Red Card	CRI	82
61	trainer	1	Secret Box	TWM	163
61	trainer	2	Binding Mochi	PRE	95
61	trainer	2	N's Castle	JTG	152
61	energy	7	Darkness Energy	MEE	7
61	energy	1	Fire Energy	MEE	2
62	pokemon	4	Relicanth	PBL	17
62	pokemon	2	Terapagos ex	SCR	128
62	pokemon	2	Lillie's Clefairy ex	JTG	56
62	pokemon	1	Tirtouga	BLK	22
62	pokemon	1	Cradily	SCR	6
62	pokemon	1	Walking Wake ex	TEF	50
62	pokemon	1	Terapagos	SSP	161
62	pokemon	1	Rampardos ex	PBL	45
62	pokemon	1	Tyrantrum	POR	45
62	trainer	3	Crispin	SCR	133
62	trainer	3	Lillie's Determination	MEG	119
62	trainer	3	Boss's Orders	MEG	114
62	trainer	3	Team Rocket's Petrel	DRI	176
62	trainer	1	Judge	POR	76
62	trainer	2	Antique Cover Fossil	SCR	129
62	trainer	2	Antique Root Fossil	SCR	130
62	trainer	2	Poké Pad	POR	81
62	trainer	2	Antique Skull Fossil	PBL	73
62	trainer	2	Rare Candy	MEG	125
62	trainer	2	Antique Jaw Fossil	POR	68
62	trainer	1	Ultra Ball	MEG	131
62	trainer	1	Energy Search	POR	72
62	trainer	1	Night Stretcher	ASC	196
62	trainer	1	Switch	MEG	130
62	trainer	1	Lillie's Pearl	JTG	151
62	trainer	1	Sparkling Crystal	SCR	142
62	trainer	4	Fossil Quarry	PBL	76
62	trainer	1	Area Zero Underdepths	SCR	131
62	energy	2	Psychic Energy	MEE	5
62	energy	2	Fighting Energy	MEE	6
62	energy	2	Grass Energy	MEE	1
62	energy	2	Water Energy	MEE	3
62	energy	2	Prism Energy	ASC	216
63	pokemon	4	Team Rocket's Murkrow	DRI	127
63	pokemon	3	Team Rocket's Honchkrow	ASC	127
63	pokemon	2	Team Rocket's Porygon	DRI	153
63	pokemon	1	Team Rocket's Porygon2	DRI	154
63	pokemon	2	Team Rocket's Articuno	DRI	51
63	trainer	4	Team Rocket's Ariana	DRI	171
63	trainer	4	Team Rocket's Giovanni	DRI	174
63	trainer	4	Team Rocket's Petrel	DRI	176
63	trainer	4	Team Rocket's Archer	DRI	170
63	trainer	4	Team Rocket's Proton	DRI	177
63	trainer	4	Team Rocket's Transceiver	DRI	178
63	trainer	3	Poké Pad	POR	81
63	trainer	3	Night Stretcher	ASC	196
63	trainer	3	Roto-Stick	PRE	127
63	trainer	1	Ultra Ball	MEG	131
63	trainer	1	Pokégear 3.0	SVI	186
63	trainer	1	Miracle Headset	SSP	183
63	trainer	1	Air Balloon	ASC	181
63	trainer	3	Team Rocket's Factory	DRI	173
63	energy	4	Team Rocket's Energy	DRI	182
63	energy	4	Ignition Energy	WHT	86
64	pokemon	4	Dreepy	TWM	128
64	pokemon	4	Drakloak	TWM	129
64	pokemon	3	Dragapult ex	TWM	130
64	pokemon	2	Meowth ex	POR	62
64	pokemon	2	Munkidori	TWM	95
64	pokemon	1	Maractus	JTG	8
64	pokemon	1	Latias ex	SSP	76
64	pokemon	1	Fezandipiti ex	ASC	142
64	pokemon	1	Budew	ASC	16
64	pokemon	1	Bloodmoon Ursaluna ex	TWM	141
64	pokemon	1	Moltres	PFL	14
64	trainer	4	Lillie's Determination	MEG	119
64	trainer	4	Boss's Orders	MEG	114
64	trainer	2	Crispin	SCR	133
64	trainer	1	Judge	POR	76
64	trainer	4	Buddy-Buddy Poffin	TEF	144
64	trainer	4	Poké Pad	POR	81
64	trainer	4	Ultra Ball	MEG	131
64	trainer	2	Night Stretcher	ASC	196
64	trainer	2	Rare Candy	MEG	125
64	trainer	1	Unfair Stamp	TWM	165
64	trainer	1	Risky Ruins	MEG	127
64	trainer	1	Area Zero Underdepths	SCR	131
64	trainer	1	Jamming Tower	TWM	153
64	energy	3	Fire Energy	MEE	2
64	energy	3	Psychic Energy	MEE	5
64	energy	2	Darkness Energy	MEE	7
65	pokemon	4	N's Zorua	JTG	97
65	pokemon	4	N's Zoroark ex	JTG	98
65	pokemon	2	N's Zekrom	ASC	155
65	pokemon	1	N's Darumaka	JTG	26
65	pokemon	1	N's Darmanitan	JTG	27
65	pokemon	1	Munkidori	TWM	95
65	pokemon	1	N's Reshiram	JTG	116
65	pokemon	1	Yveltal	MEG	88
65	pokemon	1	Meowth ex	POR	62
65	pokemon	1	Pecharunt ex	SFA	39
65	trainer	4	Lillie's Determination	MEG	119
65	trainer	3	Boss's Orders	MEG	114
65	trainer	2	Cyrano	SSP	170
65	trainer	1	Brock's Scouting	JTG	146
65	trainer	1	Janine's Secret Art	PRE	112
65	trainer	1	Black Belt's Training	JTG	143
65	trainer	4	Buddy-Buddy Poffin	TEF	144
65	trainer	4	Transformation Tome	CRI	83
65	trainer	3	N's PP Up	JTG	153
65	trainer	2	Poké Pad	POR	81
65	trainer	2	Ultra Ball	MEG	131
65	trainer	1	Secret Box	TWM	163
65	trainer	1	Night Stretcher	ASC	196
65	trainer	1	Special Red Card	CRI	82
65	trainer	1	Energy Switch	MEG	115
65	trainer	2	Binding Mochi	PRE	95
65	trainer	2	N's Castle	JTG	152
65	energy	8	Darkness Energy	MEE	7
66	pokemon	3	Goldeen	TWM	44
66	pokemon	3	Seaking	PRE	21
66	pokemon	3	Grookey	TWM	14
66	pokemon	3	Thwackey	TWM	15
66	pokemon	2	Rellor	TEF	23
66	pokemon	1	Rabsca	TEF	24
66	pokemon	2	Applin	SCR	12
66	pokemon	2	Dipplin	TWM	18
66	pokemon	1	Meowth ex	POR	62
66	pokemon	1	Shaymin	DRI	10
66	trainer	4	Lillie's Determination	MEG	119
66	trainer	2	Boss's Orders	MEG	114
66	trainer	2	Gladion's Final Battle	PBL	77
66	trainer	4	Buddy-Buddy Poffin	TEF	144
66	trainer	3	Ultra Ball	MEG	131
66	trainer	3	Poké Pad	POR	81
66	trainer	2	Hand Trimmer	TEF	150
66	trainer	2	Switch	MEG	130
66	trainer	2	Night Stretcher	ASC	196
66	trainer	1	Sacred Ash	DRI	168
66	trainer	2	Air Balloon	ASC	181
66	trainer	1	Brave Bangle	WHT	80
66	trainer	1	Maximum Belt	TEF	154
66	trainer	4	Festival Grounds	TWM	149
66	energy	6	Grass Energy	MEE	1
67	pokemon	4	Beldum	TEF	113
67	pokemon	4	Metang	TEF	114
67	pokemon	1	Metagross	CRI	61
67	pokemon	4	Drilbur	PBL	46
67	pokemon	2	Mega Excadrill ex	PBL	65
67	pokemon	2	Genesect ex	BLK	67
67	pokemon	1	Team Rocket's Articuno	DRI	51
67	pokemon	1	Shaymin	DRI	10
67	pokemon	1	Team Rocket's Kangaskhan ex	ASC	162
67	pokemon	1	Mega Skarmory ex	POR	55
67	trainer	4	Brock's Scouting	JTG	146
67	trainer	4	Team Rocket's Petrel	DRI	176
67	trainer	4	Lillie's Determination	MEG	119
67	trainer	4	Buddy-Buddy Poffin	TEF	144
67	trainer	4	Jumbo Ice Cream	PFL	91
67	trainer	1	Energy Recycler	DRI	164
67	trainer	1	Switch	MEG	130
67	trainer	1	Hero's Cape	TEF	152
67	energy	16	Metal Energy	MEE	8
68	pokemon	4	Wailmer	PBL	15
68	pokemon	3	Wailord ex	PBL	16
68	pokemon	3	Munkidori	TWM	95
68	pokemon	1	Meowth ex	POR	62
68	trainer	4	Lillie's Determination	MEG	119
68	trainer	3	Misty's Vitality	PBL	80
68	trainer	2	Boss's Orders	MEG	114
68	trainer	1	Crispin	SCR	133
68	trainer	1	Hilda	WHT	84
68	trainer	4	Ultra Ball	MEG	131
68	trainer	4	Poké Pad	POR	81
68	trainer	4	Pokégear 3.0	SVI	186
68	trainer	3	Jumbo Ice Cream	PFL	91
68	trainer	2	Night Stretcher	ASC	196
68	trainer	1	Special Red Card	CRI	82
68	trainer	1	Prime Catcher	TEF	157
68	trainer	2	Heavy Baton	TEF	151
68	trainer	2	Surfing Beach	MEG	129
68	energy	9	Water Energy	MEE	3
68	energy	4	Darkness Energy	MEE	7
68	energy	2	Bubbly Water Energy	CRI	84
69	pokemon	3	Steven's Beldum	DRI	143
69	pokemon	2	Steven's Metang	DRI	144
69	pokemon	3	Steven's Metagross ex	DRI	145
69	pokemon	3	Mew ex	30C	66
69	pokemon	2	Mega Skarmory ex	POR	55
69	pokemon	1	Meowth ex	POR	62
69	pokemon	1	Genesect ex	BLK	67
69	pokemon	1	Fezandipiti ex	ASC	142
69	trainer	4	Lillie's Determination	MEG	119
69	trainer	2	Cyrano	SSP	170
69	trainer	2	Team Rocket's Petrel	DRI	176
69	trainer	2	Boss's Orders	MEG	114
69	trainer	1	Brock's Scouting	JTG	146
69	trainer	1	Dawn	PFL	87
69	trainer	4	Ultra Ball	MEG	131
69	trainer	3	Poké Pad	POR	81
69	trainer	3	Rare Candy	MEG	125
69	trainer	2	Night Stretcher	ASC	196
69	trainer	2	Pokégear 3.0	SVI	186
69	trainer	1	Energy Recycler	DRI	164
69	trainer	1	Scoop Up Cyclone	TWM	162
69	trainer	3	Air Balloon	ASC	181
69	trainer	1	Team Rocket's Watchtower	DRI	180
69	energy	6	Metal Energy	MEE	8
69	energy	6	Psychic Energy	MEE	5
70	pokemon	4	Carvanha	PFL	60
70	pokemon	3	Mega Sharpedo ex	PFL	61
70	pokemon	3	Pecharunt ex	SFA	39
70	pokemon	2	Toxel	PFL	67
70	pokemon	2	Toxtricity	PFL	68
70	pokemon	2	Munkidori	TWM	95
70	pokemon	2	Tatsugiri	TWM	131
70	pokemon	1	Fezandipiti ex	ASC	142
70	pokemon	1	Mega Absol ex	MEG	86
70	trainer	4	Lillie's Determination	MEG	119
70	trainer	4	Boss's Orders	MEG	114
70	trainer	3	Judge	POR	76
70	trainer	2	Team Rocket's Petrel	DRI	176
70	trainer	4	Buddy-Buddy Poffin	TEF	144
70	trainer	4	Ultra Ball	MEG	131
70	trainer	4	Poké Pad	POR	81
70	trainer	1	Unfair Stamp	TWM	165
70	trainer	1	Night Stretcher	ASC	196
70	trainer	3	Binding Mochi	PRE	95
70	trainer	1	Team Rocket's Watchtower	DRI	180
70	energy	9	Darkness Energy	MEE	7
71	pokemon	4	Riolu	MEG	76
71	pokemon	3	Mega Lucario ex	MEG	77
71	pokemon	2	Makuhita	MEG	72
71	pokemon	2	Hariyama	MEG	73
71	pokemon	2	Lunatone	MEG	74
71	pokemon	2	Solrock	MEG	75
71	pokemon	1	Fezandipiti ex	ASC	142
71	pokemon	1	Meowth ex	POR	62
71	pokemon	1	Shaymin	DRI	10
71	pokemon	1	Psyduck	ASC	39
71	trainer	4	Lillie's Determination	MEG	119
71	trainer	2	Judge	POR	76
71	trainer	2	Carmine	TWM	145
71	trainer	2	Boss's Orders	MEG	114
71	trainer	2	Wally's Compassion	MEG	132
71	trainer	4	Fighting Gong	MEG	116
71	trainer	4	Premium Power Pro	MEG	124
71	trainer	3	Ultra Ball	MEG	131
71	trainer	2	Night Stretcher	ASC	196
71	trainer	2	Poké Pad	POR	81
71	trainer	2	Switch	MEG	130
71	trainer	1	Tool Scrapper	ASC	212
71	trainer	2	Air Balloon	ASC	181
71	trainer	1	Maximum Belt	TEF	154
71	energy	6	Fighting Energy	MEE	6
71	energy	2	Rocky Fighting Energy	POR	87
72	pokemon	4	Team Rocket's Murkrow	DRI	127
72	pokemon	3	Team Rocket's Honchkrow	ASC	127
72	pokemon	2	Team Rocket's Porygon	DRI	153
72	pokemon	1	Team Rocket's Porygon2	DRI	154
72	pokemon	2	Team Rocket's Articuno	DRI	51
72	trainer	4	Team Rocket's Ariana	DRI	171
72	trainer	4	Team Rocket's Proton	DRI	177
72	trainer	4	Team Rocket's Giovanni	DRI	174
72	trainer	4	Team Rocket's Petrel	DRI	176
72	trainer	4	Team Rocket's Archer	DRI	170
72	trainer	4	Team Rocket's Transceiver	DRI	178
72	trainer	4	Roto-Stick	PRE	127
72	trainer	4	Poké Pad	POR	81
72	trainer	3	Night Stretcher	ASC	196
72	trainer	1	Miracle Headset	SSP	183
72	trainer	1	Lucky Helmet	TWM	158
72	trainer	3	Team Rocket's Factory	DRI	173
72	energy	4	Ignition Energy	WHT	86
72	energy	4	Team Rocket's Energy	DRI	182
73	pokemon	4	Teal Mask Ogerpon ex	TWM	25
73	pokemon	2	Chikorita	MEG	8
73	pokemon	2	Bayleef	MEG	9
73	pokemon	2	Meganium	MEG	10
73	pokemon	2	Smoliv	DRI	21
73	pokemon	2	Dolliv	DRI	22
73	pokemon	2	Arboliva ex	DRI	23
73	pokemon	1	Hoothoot	SCR	114
73	pokemon	1	Noctowl	SCR	115
73	pokemon	1	Meowth ex	POR	62
73	pokemon	1	Fezandipiti ex	ASC	142
73	pokemon	1	Budew	ASC	16
73	trainer	4	Lillie's Determination	MEG	119
73	trainer	2	Boss's Orders	MEG	114
73	trainer	2	Dawn	PFL	87
73	trainer	1	Briar	SCR	132
73	trainer	1	Lana's Aid	TWM	155
73	trainer	4	Ultra Ball	MEG	131
73	trainer	4	Bug Catching Set	TWM	143
73	trainer	2	Poké Pad	POR	81
73	trainer	1	Energy Switch	MEG	115
73	trainer	1	Night Stretcher	ASC	196
73	trainer	1	Special Red Card	CRI	82
73	trainer	1	Unfair Stamp	TWM	165
